Algorithm,KGE_Mean,KGE_Std,RMSE_Mean,MAE_Mean,PBIAS_Mean,R2_Mean,Pearson_r,OOF_KGE,OOF_RMSE
Ensemble_Mean,-0.1019,0.7437,21.13,19.03,5.04,-4.4796,0.0675,0.3384,31.668
PRISM,-0.1297,0.8232,12.78,10.7,-0.6,-1.2289,0.106,0.7189,14.179
Spatial_XGBoost,-0.1829,0.7312,12.67,9.42,-1.06,-1.266,0.0161,0.6037,14.406
Regression_Kriging,-0.1984,0.6914,18.93,15.14,2.12,-2.1151,-0.0373,0.3987,24.536
KED_Elevation,-0.2397,0.7302,13.36,10.6,0.14,-0.8257,0.1354,0.6603,15.213
GWR,-0.2432,0.8055,12.31,9.64,0.16,-1.0566,0.0442,0.7305,13.719
Spatial_RandomForest,-0.2842,0.5997,14.55,10.74,-1.28,-1.3089,-0.097,0.3063,17.072
RFSI,-0.3172,0.663,16.84,13.1,1.52,-3.2692,-0.0747,0.1868,18.19
IDW,-0.3679,0.3658,21.69,18.53,0.8,-8.2106,-0.0838,-0.6236,23.217
Spatial_LightGBM,-0.4163,0.0014,23.0,19.95,1.59,-12.6851,0.0,-0.8449,23.669
ANUSPLIN,-0.963,1.2684,62.43,55.48,19.71,-46.3069,0.1168,-2.0322,104.307
Ordinary_Kriging,-2.1003,3.2307,60.33,52.37,-11.72,-46.7648,-0.1662,-2.7543,109.634
Conditional_Merging,-3.1475,2.5537,90.19,75.87,-1.33,-81.3678,-0.0452,-4.2646,128.109
